instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
3195,Limp Bizkit,Nookie,70YKCASGznx38mYEHCxfvx,61,0.00237,0.548,289560,0.926,0.163,B,0.712,-5.967,Major,0.0907,97.55,04-Apr,0.294
3196,Paul Desmond,A Taste of Honey - Live,1foIqCKbgzB1czR3SgoEjK,54,0.918,0.492,271000,0.151,0.00352,F,0.11,-18.015,Minor,0.0421,124.919,03-Apr,0.214
3197,Jackie Kashian,George W. Bush,4XkOcWt0C2JX1s2RXybosk,12,0.74,0.596,95211,0.797,0,A,0.68,-7.478,Major,0.83,95.444,03-Apr,0.705
3198,Ravi Shankar,Bangalore Yaman Kalyan,35J4wXQeRuHNOEArMy6FOe,33,0.93,0.356,1792893,0.155,0.371,G#,0.948,-17.198,Major,0.0379,72.539,04-Apr,0.139
3199,empty_field,Above The Law,3muBQDekYAg7jm6hDu6R0Z,58,0.104,0.495,-1,0.893,0,B,0.192,-3.331,Major,0.449,183.406,04-Apr,0.511
3200,Dawes,When My Time Comes,5nvOJwT2xejfnfOZRAHG5I,55,0.722,0.327,-1,0.501,0.00245,A,0.113,-8.885,Major,0.0434,115.199,04-Apr,0.377
3201,Lil Uzi Vert,Enemies,0NqZ65jPelNB13gzsvH2Ma,58,0.244,0.626,248175,0.77,0,D,0.229,-6.368,Major,0.25,?,04-Apr,0.478
3202,Smash Mouth,All Star,3f7u6a3obDgcSBUd9GdcK6,82,0.0319,0.731,-1,0.861,0,B,0.0829,-5.881,Major,0.0323,104.034,04-Apr,0.78
3203,John Heffron,80s Super Church (Bonus),4GD4vTLfpUgJ1NFyybLguf,16,0.85,0.457,263246,0.689,0,C#,0.947,-12.094,Minor,0.931,84.887,04-Apr,0.336
3204,Myq Kaplan,"Nothing, Everything, And Eddie Murphy",7jhgBFW5LffWjCA0mdaL78,16,0.678,0.533,153582,0.376,0,C,0.736,-15.514,Major,0.917,?,04-Apr,0.71
3205,Grizzly Bear,"Ready, Able",1ddrfd1GSVmMlrwFqwDd5l,54,0.23,0.432,257213,0.458,0.719,C,0.111,-9.723,Major,0.0399,152.572,03-Apr,0.232
3206,empty_field,"Falstaff, Act I, Scene Two: Falstaff m'ha canzonata (Alice/Meg/Nannetta/Quickly)",6cPnE82DKBLd7sg02ZNg8K,5,0.851,0.518,86000,0.156,7.49e-05,B,0.456,-20.803,Major,0.0682,135.452,03-Apr,0.7
3207,Derez De’Shon,Herculez,22FJBNTKk3T6f9P7h0k5Vw,43,0.147,0.752,216000,0.792,0,F#,0.124,-5.324,Minor,0.0862,119.972,04-Apr,0.877
3208,LION BABE,Treat Me Like Fire,1IuMZxQv47swQK22mII0oT,54,0.138,0.667,250707,0.658,0.00685,F#,0.602,-7.71,Major,0.0756,91.98,04-Apr,0.358
3209,Sweet,Fox On The Run,7Cia4WzapwjMr0NUQF8vf3,55,0.0308,0.523,205733,0.762,0,E,0.0675,-8.669,Major,0.0346,128.064,04-Apr,0.881
3210,Charles Gounod,"Faust: Act III: Ah! je ris de me voir si belle, ""Air des bijoux, Jewel Song""",6C7o1uWRE6xTJobNlQW12y,8,0.988,0.298,706493,0.0345,0.0206,A,0.198,-23.759,Minor,0.0541,84.869,04-Apr,0.0568
3211,J.J. Cale,Crying,59PvvDGItB1tLZqmHBljYZ,32,0.386,0.869,155827,0.275,0.0954,C,0.162,-21.829,Major,0.0906,97.375,04-Apr,0.904
3212,empty_field,Body Breakdown,67Nplzu0xrOz1BD56gx8ho,31,0.00366,0.439,-1,0.957,5.18e-05,E,0.287,-5.002,Minor,0.0949,100.01,04-Apr,0.244
3213,empty_field,Te Guste,06jNZLykAUqfn9NNsVDLfk,74,0.119,0.877,222787,0.619,0,A,0.088,-6.692,Minor,0.233,138.109,04-Apr,0.222
3214,Olivia O'Brien,Find What You're Looking For,5WtfUKzXircvW8l5aaVZWT,64,0.53,0.726,-1,0.413,0,G,0.0919,-11.515,Major,0.0877,120.584,04-Apr,0.512
3215,Chris Brown,Do Better,15ZEA9WDjpiWS7Qlw3jEBQ,48,0.084,0.523,228067,0.571,0,C#,0.15,-5.87,Minor,0.165,185.392,04-Apr,0.187
3216,empty_field,Black & Blue,2OWKFDsB1icWR0IPSrRGVk,44,0.661,0.607,228333,0.349,0.0499,D,0.105,-12.165,Major,0.0271,128.819,03-Apr,0.217
3217,MF DOOM,Hoe Cakes,0pAiyIHt9DyHOjWgF41kp6,53,0.0987,0.511,234147,0.614,0,C#,0.144,-6.371,Major,0.322,92.184,04-Apr,0.95
3218,Michael Lington,Pacifica,6XE2V2icEranw5YpS4WMDD,45,0.0913,0.562,256973,0.83,0.786,A,0.131,-5.975,Major,0.0324,98.857,04-Apr,0.451
3219,Morphine,Thursday,5F94xbz85nE6wfZGHqOMCG,36,0.0488,0.354,206200,0.748,0.664,E,0.425,-12.082,Minor,0.0807,177.019,04-Apr,0.658
3220,The Maine,Numb Without You,3fn2NbDRePIOkTVI4goYXl,63,0.00434,0.615,212857,0.814,0,C,0.182,-3.968,Major,0.0415,113.983,04-Apr,0.526
3221,Meshuggah,Clockworks,2ToRekV4S9p0LsEi6FKapv,46,2.01e-06,0.228,435040,0.98,0.833,C#,0.289,-5.313,Major,0.11,129.939,01-Apr,0.364
3222,SoMo,Wild Heart,6v8BjpWJ2pgzUiHpuf11wE,56,0.616,0.678,174000,0.49,0,C#,0.102,-8.933,Minor,0.0844,124.015,04-Apr,0.507
3223,Slipknot,AOV,7qDC0GbdzaDfQ49Z3dKho5,56,0.000507,0.536,332907,0.988,6.45e-05,G,0.366,-1.777,Major,0.0671,130.777,04-Apr,0.231
3224,Mandolin Orange,Amsterdam - Recorded at Spotify Studios NYC,7cnKfa58IVVBEHFglOwIRr,65,0.909,0.532,193672,0.317,0.0277,C,0.11,-10.693,Major,0.0309,140.671,03-Apr,0.28
3225,Christopher Titus,The Garage Incident,57ljIAuzZgBSzHr3hLYzLZ,21,0.763,0.521,152880,0.949,0,C#,0.686,-6.354,Major,0.882,?,04-Apr,0.338
3226,Pietro Mascagni,"Cavalleria rusticana: Ah! Lo vedi, che hai tu detto?",2XcG1nMjOCvyVTqx7zw5NA,26,0.956,0.195,327693,0.271,0.0322,F,0.828,-15.87,Minor,0.0869,173.429,05-Apr,0.0578
3227,offonoff,midnight,3OrD0xAh6aAcfiQwg7Bnrg,47,0.712,0.82,214922,0.314,8.71e-05,D#,0.0899,-11.732,Minor,0.0499,101.053,04-Apr,0.64
3228,Eminem,3 a.m.,649Zk1kqe5TpkMYSCr0sI6,57,0.0566,0.803,319853,0.817,0,E,0.0601,-2.666,Minor,0.364,76.507,04-Apr,0.747
3229,Katt Williams,High Comic Caliber,3uMQ7q5oU0VgYl9SyCF2MR,17,0.38,0.624,170253,0.762,0,C#,0.545,-7.711,Major,0.534,67.939,04-Apr,0.445
3230,empty_field,Le roi s'amuse: VII. Passepied (Arr. Elman),79reBHqpRoWXaQbjBBY3UC,13,0.993,0.587,118507,0.0484,0.214,A,0.0806,-26.718,Minor,0.0471,81.72,04-Apr,0.431
3231,Steve Stevens,Atomic Playboys,0DJBgBiYeSn6n1AXAkFVE8,0,0.00209,0.441,347920,0.955,0.00905,D,0.149,-6.606,Major,0.0689,84.044,04-Apr,0.203
3232,Citizen,Figure You Out,60mi24yBabUlseBeiw2jVC,39,0.00176,0.569,154845,0.769,0.000318,D#,0.0623,-4.917,Major,0.0311,119.988,04-Apr,0.489
3233,AFI,Girl's Not Grey,4KYAbvr17eE9drfUqGhmvo,54,0.00982,0.425,-1,0.91,4.05e-05,G#,0.2,-4.369,Minor,0.0388,121.585,04-Apr,0.693
3234,empty_field,You,4D2Z8yUlhaDD81ubWpcRdt,59,0.174,0.478,252540,0.555,1.1e-05,F,0.103,-7.6,Minor,0.111,128.728,04-Apr,0.139
3235,Ten Years After,I'd Love To Change The World,0n4bITAu0Y0nigrz3MFJMb,52,0.108,0.397,224027,0.507,0.118,E,0.109,-11.766,Minor,0.0358,117.971,04-Apr,0.343
3236,Rihanna,Diamonds,2jqkVBMchQP8jiuEJQqQt4,65,0.00125,0.564,225147,0.71,0,B,0.109,-4.92,Minor,0.0461,91.972,04-Apr,0.393
3237,Dave Brubeck,The Duke,2bKS7HtZ9Cy4K7NGeRlePF,32,0.995,0.691,172933,0.0842,0.925,C,0.125,-18.739,Major,0.0444,102.093,04-Apr,0.163
3238,Edvard Grieg,"Peer Gynt-Suite Nr. 1, Op. 46: III. Anitra's Dance",4C6RheZK7kYuEerxHRQLmu,38,0.945,0.198,-1,0.0246,0.275,E,0.122,-32.071,Minor,0.0436,168.273,03-Apr,0.125
3239,empty_field,"Serenity, ""O magnum mysterium""",3AJ8EYzoSF20o1WVkvWjz4,28,0.992,0.161,318267,0.0637,0.938,G,0.0636,-26.315,Major,0.049,73.904,01-Apr,0.0299
3240,Sam Smith,Nothing Left For You,5c434NcYl2SfhW0lfBgp1t,61,0.591,0.504,226731,0.308,1.61e-06,A#,0.137,-8.605,Major,0.0477,126.956,03-Apr,0.205
3241,Colin James,40 Light Years,3G5fBsm7GAAcw5o0pGsf61,28,0.42,0.683,-1,0.7,0.00516,G,0.258,-7.531,Major,0.0299,135.926,04-Apr,0.783
3242,empty_field,Mad About The Boy,76RspmRbAam2chcmADTnQe,52,0.922,0.344,182573,0.147,0.00019,G#,0.0482,-10.3,Major,0.0369,177.192,03-Apr,0.263
3243,Gordon Lightfoot,Wreck Of The Edmund Fitzgerald,4SWwq47lQdkYo8Ei5t0tr1,40,0.139,0.289,388800,0.527,1.21e-06,B,0.251,-9.812,Minor,0.0621,187.119,03-Apr,0.163
3244,C.W. Stoneking,Jungle Blues,0BgGDSDyKRfwKbxpfZQ7jf,18,0.849,0.632,234520,0.465,0.468,C,0.0745,-7.135,Minor,0.0684,133.8,04-Apr,0.676
3245,The White Stripes,The Hardest Button To Button,1UGD3lW3tDmgZfAVDh6w7r,53,0.0097,0.692,212427,0.515,0.292,E,0.103,-8.488,Minor,0.0678,128.469,04-Apr,0.549
3246,Washed Out,Feel It All Around,4o3k31p4Fw2p3kJyTt6Okw,62,0.000105,0.34,192080,0.737,0.762,G#,0.0699,-4.681,Major,0.0582,172.022,04-Apr,0.499
3247,empty_field,Tie Me Down (with Elley Duhé),7Kmf9LQ6aDbXdoDxRGMkqc,77,0.135,0.548,218296,0.839,0,F#,0.102,-2.371,Major,0.0644,98.932,04-Apr,0.314
3248,oofoe,welcome,7woAs4gvqrWSPdxbz2QZCo,2,0.915,0.618,-1,0.234,0.896,B,0.11,-20.544,Major,0.333,78.559,04-Apr,0.718
3249,Elohim,Sleepy Eyes,67zT3NI4tTOj8GreXetF6s,68,0.051,0.608,-1,0.736,0,F#,0.215,-6.7,Major,0.165,97.038,04-Apr,0.489
3250,Arin Ray,Take (feat. Ty Dolla $ign),7G04hAO2IVZClGoxkFGIvL,54,0.112,0.693,263314,0.489,0.000465,E,0.0819,-9.811,Minor,0.0901,87.911,04-Apr,0.435
3251,empty_field,Reason in Disguise,4gFagzoWQsvei6XuhBcYPw,49,0.194,0.708,222281,0.427,0.00602,B,0.0918,-9.511,Major,0.241,90.24,04-Apr,0.619
3252,Animals As Leaders,Arithmophobia,1dJuteDIOkGfDSN7zPkzNv,46,5.88e-05,0.308,361013,0.962,0.843,B,0.141,-5.923,Minor,0.0732,112.681,04-Apr,0.38
3253,empty_field,Detour Ahead (take 1) - Alternate Take,2xiDgRoWi5xUqZdMdx7dGy,38,0.919,0.429,435173,0.177,0.888,C,0.722,-22.902,Major,0.0333,126.534,04-Apr,0.173
3254,Jhene Aiko,Sing To Me,5k5avNmel7NFJb76jFm5r6,57,0.349,0.593,147360,0.486,7.91e-06,C#,0.154,-9.593,Minor,0.201,165.866,04-Apr,0.197
3255,empty_field,Apple of My Eye,54BYHlZdV2QsnoPPSnAK8t,57,0.214,0.523,291280,0.783,0,F#,0.612,-3.755,Minor,0.185,117.264,05-Apr,0.313
3256,empty_field,DDU-DU DDU-DU,12LV3VrTXSAHxaPoDwH007,77,0.0323,0.671,209355,0.859,0,E,0.267,-3.922,Minor,0.0833,139.931,04-Apr,0.389
3257,empty_field,"Das Rheingold - Vorabend des Bühnenfestspiels ""Der Ring des Nibelungen"" / Erste Szene: ""Weia! Waga! Woge du Welle!""",23e29alilKhIYF88ifp7We,6,0.956,0.338,647093,0.0924,3.29e-05,C,0.285,-24.508,Minor,0.0646,68.862,04-Apr,0.109
3258,Tomaso Albinoni,"Lontan da te mia vita, T. 204 No. 6: No. 4, Chi mi rende",6t7taWgrWVlV86UuxmMyLW,14,0.948,0.354,129053,0.234,1.3e-05,G#,0.115,-14.37,Minor,0.038,81.876,03-Apr,0.425
3259,empty_field,Sick of Myself,3LpvMNw8spSC6YGBJVJ5Af,39,0.0126,0.433,218560,0.829,2.36e-05,B,0.084,-7.715,Major,0.044,122.733,04-Apr,0.822
3260,empty_field,Tinder,6Hwcy0Tk308XvZq69zYlVc,27,0.798,0.634,143683,0.397,0,E,0.69,-17.229,Minor,0.894,139.504,01-Apr,0.748
3261,empty_field,Walls,4KX8vXbouybtUptEyYxtIk,35,0.152,0.598,235817,0.536,0.00523,F,0.0998,-8.52,Major,0.0247,?,04-Apr,0.313
3262,24hrs,Lie Detector (feat. Lil Pump),7G6oQnlrayAyItrkxjZfAa,59,0.298,0.841,214065,0.829,0,A#,0.196,-3.29,Major,0.0637,77.518,04-Apr,0.819
3263,Lewis Black,The Settling Of Minnesota,5wmn1zWhSSDLUmLLwYO9Rj,23,0.819,0.587,212093,0.734,3.94e-06,A,0.89,-9.056,Minor,0.912,105.027,05-Apr,0.168
3264,empty_field,Starfruit LA,5TQyyAMvIW2VYYPN687Z8g,45,0.553,0.415,-1,0.401,1.69e-05,G,0.361,-10.066,Major,0.0623,102.923,03-Apr,0.171
3265,empty_field,Uno,5SC6weFmy7udmdAbiMsEst,66,0.78,0.781,171789,0.452,3e-06,F,0.0902,-9.798,Minor,0.26,163.899,04-Apr,0.463
3266,Los Auténticos Decadentes,Amor (Ft. Mon Laferte) - Mtv Unplugged,4V8FT2itXZ2X81chNQUFbG,63,0.0339,0.597,312443,0.818,0,A,0.978,-5.317,Minor,0.0472,92.869,04-Apr,0.688
3267,empty_field,Dorks,6yL7sgixx0rUkSd0hRAy4U,43,0.203,0.673,212907,0.838,8.8e-06,G,0.105,-5.922,Major,0.314,?,04-Apr,0.872
3268,LCD Soundsystem,All My Friends,7ew2yVscivQRemp0MPPWtS,61,0.148,0.701,462267,0.788,0.625,D,0.0977,-5.611,Major,0.0425,142.584,04-Apr,0.795
3269,Alice In Chains,Sea Of Sorrow,0WWLJyhvcjRFLYWQo2nmSe,47,0.0378,0.272,348733,0.832,0,B,0.0655,-9.178,Major,0.0654,122.605,04-Apr,0.227
3270,Jimi Hendrix,One Rainy Wish,6zVuBEErsYXr8jBrS4RiCW,47,0.294,0.316,221827,0.756,0.429,G#,0.351,-6.315,Major,0.1,?,04-Apr,0.332
3271,Kevin Gates,Shakin Back,3an5DoMqoNpJEQwfA48A4c,62,0.061,0.703,169412,0.737,0,G,0.186,-4.636,Major,0.38,113.299,05-Apr,0.702
3272,Lemon Jelly,Soft,1HGS8T4yUX9Uy5G6AMVCxc,53,0.666,0.771,275907,0.495,0.0118,D#,0.107,-10.294,Minor,0.0334,102.705,04-Apr,0.242
3273,Phish,Dirt,5xze2k9jAXacLwRqKzra78,37,0.443,0.464,272507,0.501,0.22,G,0.115,-8.546,Major,0.0264,130.857,04-Apr,0.306
3274,Lord Huron,Lullaby,0ceW5TkemJUEmJERavfqQq,49,0.973,0.485,240080,0.274,0.00659,A,0.0995,-11.252,Major,0.0318,134.067,03-Apr,0.0897
3275,empty_field,HARD LOVE,64j49w7gDwzlyekesr57uA,50,0.0231,0.387,-1,0.843,0,C,0.503,-4.221,Minor,0.0539,168.149,04-Apr,0.378
3276,Frank Ocean,Provider,0qJbYWW8xFMDVVzy8BhM1Z,71,0.74,0.654,243238,0.325,2.14e-05,D,0.152,-11.925,Major,0.282,139.886,04-Apr,0.39
3277,311,What The?!,7oDlRESwK8YRUFGAwvUbmA,47,0.00187,0.632,214667,0.918,2.02e-05,E,0.0458,-6.085,Major,0.0622,92.006,04-Apr,0.846
3278,empty_field,La Durango,4BBjyECa4Taj2hG96h0dRK,65,0.303,0.855,250253,0.87,0,C#,0.376,-4.304,Major,0.226,?,04-Apr,0.777
3279,Wiz Khalifa,Ass Drop,7HJtcoKN4pnQTdjS7qlPMf,64,0.0136,0.816,166707,0.578,1.2e-05,A#,0.0412,-4.536,Minor,0.0986,177.959,04-Apr,0.302
3280,The Cult,Love Removal Machine,4eMia47jG4IrJwG18WvUPR,49,0.00205,0.335,257440,0.834,0.000225,G,0.124,-7.829,Major,0.0937,137.059,04-Apr,0.62
3281,Cheat Codes,I Love It,40ePOMPkTSqXjUxZPjED7D,65,0.0021,0.604,-1,0.748,0,G#,0.083,-5.343,Major,0.0849,?,04-Apr,0.52
3282,Robert Glasper Experiment,Afro Blue,0K1fOHUHEsv1lnq2yU1VG5,55,0.0291,0.775,307627,0.571,0.0882,G#,0.0941,-8.097,Major,0.0342,97.491,04-Apr,0.379
3283,Foo Fighters,Cold Day In The Sun,1EDVfFvmSSTFGHC9EVUauV,48,0.0643,0.613,200627,0.887,2.92e-05,G,0.168,-5.989,Major,0.0263,132.834,04-Apr,0.76
3284,Deltron 3030,Mastermind,0NADgY36org1lAXBgOeZvJ,47,0.00224,0.741,-1,0.657,0.00756,C,0.0825,-9.589,Minor,0.0374,94.211,04-Apr,0.25
3285,Gaetano Donizetti,"La fille du régiment, Act I (Sung in Italian): Cantiamo, cantiamo",0TaJnjMhvn9VFiiUFtSrSr,7,0.948,0.404,68933,0.489,0.201,G,0.118,-12.474,Major,0.0447,62.441,04-Apr,0.478
3286,empty_field,Ghetto Man,1gOEf8217G1dakSqSflyHP,32,0.474,0.489,384107,0.424,0,A#,0.0991,-11.578,Major,0.0689,177.333,03-Apr,0.551
3287,empty_field,Hell on Earth (Front Lines),4nb2foQRpVNIlxCslPCDpJ,67,0.275,0.875,-1,0.658,0,C,0.122,-3.641,Major,0.359,?,04-Apr,0.661
3288,Boney James,Camouflage,1oqniN5rzgvhAWoq4HgY2W,31,0.185,0.645,321053,0.685,0.835,B,0.0337,-9.85,Minor,0.0486,171.878,04-Apr,0.756
3289,Thievery Corporation,Let The Chalice Blaze,6scpNkWEmUxmKY7nYjVLsX,48,0.0233,0.735,284027,0.452,0.903,A,0.101,-10.145,Minor,0.0809,90.004,04-Apr,0.377
3290,Unknown Mortal Orchestra,If You’re Going to Break Yourself,3ytr3WoSfkck1jDmrGhMik,49,0.56,0.685,277591,0.373,0.101,C#,0.109,-7.755,Major,0.04,115.547,04-Apr,0.573
3291,empty_field,OBLIVIUS,1HvqYpA3BpQcc8KJjAyxJl,56,0.0885,0.457,-1,0.898,0.69,G#,0.21,-4.35,Major,0.0503,102.979,04-Apr,0.434
3292,6LACK,In Between (feat. BANKS) - Bonus,0gRxTjtHq5ndIF6jlXwOPb,59,0.619,0.545,205500,0.573,0.00408,F,0.104,-6.007,Major,0.246,118.07,03-Apr,0.344
3293,J. Tillman,Ribbons of Glass,3FbAbMs3dRcRnNuu73jqhN,41,0.847,0.514,306400,0.418,0.34,G,0.141,-10.456,Major,0.0325,133.917,01-Apr,0.0621
3294,Days Of The New,"Touch, Peel And Stand",3RNskyVISLED20WKPz3vMM,58,0.05,0.58,297147,0.627,1.68e-06,B,0.297,-8.017,Major,0.0316,82.151,04-Apr,0.825
3295,empty_field,Alone Together,3psTSAAYYc2VkqEEYEx9Ou,51,0.181,0.798,217418,0.416,1.13e-05,A,0.0719,-6.529,Major,0.0436,143.931,04-Apr,0.51
3296,empty_field,Don Pasquale: Act II: Povero Ernesto!,55fAj4qSvcmbwW0io4Wvhd,8,0.991,0.27,223893,0.00762,0.00213,C,0.123,-25.848,Minor,0.0452,?,04-Apr,0.0389
3297,empty_field,Lose Control,7MjRtWS2teufvOiMM0BARZ,52,0.72,0.527,314867,0.389,0,G,0.0997,-11.687,Minor,0.0302,119.939,04-Apr,0.458
3298,Rainbow Kitten Surprise,All That and More (Sailboat),3Hj4i36KXDlfG6sHsPpuSO,59,0.802,0.455,171025,0.525,0,G,0.226,-9.225,Major,0.149,83.237,04-Apr,0.383
3299,Georges Bizet,Bizet: Carmen: Nous avons en tete une affaire! - Act Two,4A48eJTfY5Nm4EbuOVIYzi,18,0.988,0.341,-1,0.265,0.165,C,0.22,-20.316,Major,0.328,?,04-Apr,0.227
3300,empty_field,Darlin',4myyfMmDd7wTkgq8Ci7VfF,57,0.571,0.866,205091,0.388,0,A,0.1,-11.009,Major,0.32,109.976,04-Apr,0.556
3301,empty_field,That Love,3FgEerIxXNMRhY2KV5Kl44,31,0.914,0.489,153766,0.222,0.0588,C#,0.0829,-12.788,Minor,0.0306,139.191,04-Apr,0.255
3302,Ruggero Leoncavallo,"Pagliacci / Act 2: ""No, Pagliaccio non son...Suvvia, cosi terribile""",3NhEEC4oE5hX6u8RCx6Q9m,18,0.961,0.343,-1,0.341,0.000353,A#,0.107,-13.514,Major,0.0665,?,04-Apr,0.215
3303,Drake,Finesse,64GM1DvX1JpW3lLtnj3KLd,72,0.133,0.807,182080,0.32,0.000328,C,0.101,-8.152,Minor,0.0582,94.99,04-Apr,0.298
3304,Irma Thomas,It's Raining - 2002 Digital Remaster; 24 Bit Mastering,2KBwelELj648tNPvhIyEGp,30,0.641,0.628,128440,0.311,0,G,0.0884,-10.259,Major,0.0408,?,03-Apr,0.44
3305,empty_field,Man Facing North,47dVNRD169vs8KIyDlDZNP,34,0.654,0.55,408493,0.452,0.786,C#,0.0937,-11.117,Major,0.0315,122.04,03-Apr,0.461
3306,Greg Laswell,Dodged A Bullet,1eN3VT6F8JNkjF9b4AMhzd,46,0.135,0.497,207747,0.464,5.55e-05,G,0.566,-9.89,Major,0.0269,79.957,04-Apr,0.222
3307,John Scofield,The Red One,0faXHILILebCGnJBPU6KJJ,45,0.239,0.515,259360,0.489,0.901,E,0.0736,-10.021,Minor,0.0323,106.96,04-Apr,0.683
3308,empty_field,Dreams Do Come True,054qtiZb4GXhYgupGC8kJJ,10,0.771,0.521,361772,0.547,0,B,0.626,-12.337,Minor,0.95,69.571,03-Apr,0.522
3309,NF,Outcast,5AaHjij4q5xMPhOYoanpMP,65,0.16,0.789,325720,0.755,0,D,0.0565,-7.245,Major,0.307,130.025,04-Apr,0.31
3310,Gioachino Rossini,Rossini: Il barbiere di Siviglia: Overture,6wdCelHrPh7UfliNjwRTUv,36,0.868,0.387,435267,0.0652,0.134,E,0.149,-25.26,Major,0.0546,93.427,04-Apr,0.348
3311,Tower Of Power,Soul Vaccination,5DR9W7SvQeJKvLtEUazT6a,35,0.406,0.65,315733,0.693,0.00902,C,0.0737,-7.143,Major,0.0658,105.072,04-Apr,0.936
3312,One Direction,Never Enough,01gcr0ZOgyKyYDsRtxMbL2,62,0.0379,0.579,213440,0.779,0,E,0.385,-1.829,Minor,0.0512,164.145,03-Apr,0.587
3313,Leon Russell,Stranger In A Strange Land,3C84jaEdYxiq8LC4jwYqj6,44,0.0776,0.356,-1,0.481,0,D#,0.116,-13.651,Major,0.0648,159.324,04-Apr,0.577
3314,Monty Python,Spam Sketch,0AWTnLjsI35kcKI3uCR5Bp,10,0.824,0.77,62627,0.439,0,G#,0.758,-14.146,Major,0.61,66.602,04-Apr,0.699
3315,The Jerky Boys,Uncle Freddie,26tWBbtjvgi0tipRL2VQ2X,15,0.995,0.471,172307,0.39,0.00147,A#,0.776,-13.598,Major,0.55,78.136,04-Apr,0.73
3316,Lil Jon,Alive (with Offset & 2 Chainz),2CrnRMY4ksVkt5u3CiAPGM,70,0.364,0.811,235897,0.734,2.26e-06,C,0.121,-6.626,Minor,0.334,150.06,04-Apr,0.566
3317,Chris Brown,This X-Mas,6ylMOi7KjNg5c09Bl1222l,50,0.119,0.642,249255,0.595,0,A#,0.199,-5.909,Major,0.104,98.033,04-Apr,0.535
3318,empty_field,Coloring,4n3jZ9O3ntnHrP1sjmWW8T,57,0.441,0.632,219653,0.273,0.0832,C,0.115,-9.987,Major,0.0274,76.006,04-Apr,0.196
3319,empty_field,Nobody I Can Trust,1QEPUY9HjsnaW1L78cHXij,48,0.193,0.755,199973,0.895,0.0426,B,0.18,-3.125,Minor,0.34,155.973,04-Apr,0.884
3320,Patton Oswalt,Noble Beast,0Z7cJizY93V2SGCpNKYV2j,31,0.848,0.648,289055,0.362,0,F#,0.896,-19.377,Major,0.955,96.793,04-Apr,0.337
3321,Young Nudy,Since When,6lilJagMSnCKnOsOdNw1mv,57,0.000179,0.864,206222,0.548,0,B,0.102,-9.434,Minor,0.175,134.991,04-Apr,0.207
3322,Raveena,Temptation,7fAwpUdsVxQZ946b7PmVfe,51,0.454,0.734,248738,0.541,0.000851,G,0.132,-8.86,Major,0.131,140.044,04-Apr,0.501
3323,M. Ward,You’re So Good to Me,4E0GvuF0fAPAbAJ4EEEfnH,40,0.58,0.705,184320,0.507,0.0906,E,0.13,-10.195,Minor,0.0318,117.076,04-Apr,0.961
3324,Shania Twain,Any Man Of Mine,5g7Qylrck8rh2lUgEWPQVS,68,0.207,0.592,246760,0.725,0,G#,0.148,-8.698,Major,0.0412,78.235,04-Apr,0.784
3325,Richard Wagner,"Das Rheingold: Scene 1: Lugt, Schwestern! Die Weckerin lacht in den Grund (Woglinde, Wellgunde, Flosshilde, Alberich)",7e1xwG8jnFyCWtHXt0P4AM,7,0.901,0.275,350547,0.173,6.75e-05,C,0.315,-18.752,Major,0.0482,83.192,03-Apr,0.112
3326,Joe Bonamassa,Mountain Time - Live,2id1xnRQloCopsF5IFRY15,32,0.45,0.314,-1,0.593,3.02e-06,G,0.867,-9.432,Major,0.0368,154.673,04-Apr,0.468
3327,The Cat Empire,Kila,2CnH4xbQYq0RmCzf4HjlQZ,47,0.00705,0.594,-1,0.851,1.69e-05,F,0.388,-4.753,Minor,0.033,116.058,04-Apr,0.827
3328,Trey Songz,Nobody Else But You,3BudLujSz6RxEtURmyqMew,70,0.0381,0.708,229013,0.612,0,F,0.277,-6.379,Minor,0.122,?,04-Apr,0.263
3329,Paula Poundstone,Snow Ranger’s Wife,1qYvh0Ef79gJOY5Y4gvj8C,10,0.921,0.469,375307,0.705,1.42e-06,F#,0.803,-10.205,Minor,0.936,88.257,03-Apr,0.202
3330,Mac Miller,Loud,1BnfGpiGHRW4LFqT3OHoHU,63,0.00258,0.649,171149,0.822,3.83e-05,C#,0.362,-5.8,Major,0.0398,140.026,04-Apr,0.201
3331,Etta Bond,Let Me Hit It,0ZPPbwJD2WVU8HdMsVtChk,47,0.352,0.625,-1,0.494,0.00163,A,0.109,-9.576,Major,0.102,?,04-Apr,0.348
3332,Poppy Ackroyd,Time,5hxLWaKnaDQ2f0NdGuV0Ch,62,0.992,0.186,351712,0.0615,0.86,D#,0.101,-23.325,Major,0.0398,177.192,04-Apr,0.068
3333,Ruth Cameron,A Sunday Kind Of Love,6s2KvPc76EAkOuCg9fPixm,52,0.937,0.502,-1,0.178,5.69e-05,A#,0.128,-12.033,Major,0.0497,100.459,03-Apr,0.292
3334,John Mellencamp,Hurts So Good,1a8ohxTDh8O7XFUY6W1IMK,47,0.0409,0.809,219360,0.739,0.000163,A,0.0929,-5.35,Major,0.0358,125.456,04-Apr,0.971
3335,$uicideBoy$,Say Cheese And Die,48fH1Mv10Nl8Hisna5y2Rf,61,0.0333,0.718,161750,0.806,1.88e-06,E,0.151,-6.114,Minor,0.116,94.961,04-Apr,0.266
